survey_section_id,highway,chainage_start_km,chainage_end_km,calculated_pci,condition_rating,recommended_morth_treatment
PCI-SEC-0001,NH-44 Section 1,0.0,1.5,66.7,Fair,Micro-Surfacing Patch
PCI-SEC-0002,NH-44 Section 2,1.5,3.0,18.3,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0003,NH-44 Section 3,3.0,4.5,33.6,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0004,NH-44 Section 4,4.5,6.0,23.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0005,NH-44 Section 5,6.0,7.5,32.9,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0006,NH-44 Section 6,7.5,9.0,31.8,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0007,NH-44 Section 7,9.0,10.5,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0008,NH-44 Section 8,10.5,12.0,14.6,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0009,NH-44 Section 9,12.0,13.5,42.4,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0010,NH-44 Section 10,13.5,15.0,50.9,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0011,NH-44 Section 1,15.0,16.5,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0012,NH-44 Section 2,16.5,18.0,51.4,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0013,NH-44 Section 3,18.0,19.5,10.9,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0014,NH-44 Section 4,19.5,21.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0015,NH-44 Section 5,21.0,22.5,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0016,NH-44 Section 6,22.5,24.0,31.4,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0017,NH-44 Section 7,24.0,25.5,30.7,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0018,NH-44 Section 8,25.5,27.0,26.7,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0019,NH-44 Section 9,27.0,28.5,42.0,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0020,NH-44 Section 10,28.5,30.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0021,NH-44 Section 1,30.0,31.5,25.2,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0022,NH-44 Section 2,31.5,33.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0023,NH-44 Section 3,33.0,34.5,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0024,NH-44 Section 4,34.5,36.0,53.1,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0025,NH-44 Section 5,36.0,37.5,43.5,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0026,NH-44 Section 6,37.5,39.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0027,NH-44 Section 7,39.0,40.5,17.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0028,NH-44 Section 8,40.5,42.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0029,NH-44 Section 9,42.0,43.5,26.7,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0030,NH-44 Section 10,43.5,45.0,51.0,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0031,NH-44 Section 1,45.0,46.5,28.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0032,NH-44 Section 2,46.5,48.0,55.6,Fair,Micro-Surfacing Patch
PCI-SEC-0033,NH-44 Section 3,48.0,49.5,17.3,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0034,NH-44 Section 4,49.5,51.0,55.9,Fair,Micro-Surfacing Patch
PCI-SEC-0035,NH-44 Section 5,51.0,52.5,38.6,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0036,NH-44 Section 6,52.5,54.0,44.1,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0037,NH-44 Section 7,54.0,55.5,34.8,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0038,NH-44 Section 8,55.5,57.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0039,NH-44 Section 9,57.0,58.5,44.8,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0040,NH-44 Section 10,58.5,60.0,17.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0041,NH-44 Section 1,60.0,61.5,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0042,NH-44 Section 2,61.5,63.0,33.1,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0043,NH-44 Section 3,63.0,64.5,15.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0044,NH-44 Section 4,64.5,66.0,30.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0045,NH-44 Section 5,66.0,67.5,22.6,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0046,NH-44 Section 6,67.5,69.0,60.6,Fair,Micro-Surfacing Patch
